5.500000e+00,-8.500000e+00,3.828378e+00,3.720314e-02,1.379197e-02,-1.202544e-02,-1.554524e-02,3.494496e-03
5.500000e+00,-8.000000e+00,3.833373e+00,3.907568e-02,6.277022e-03,-1.212135e-02,-1.450690e-02,3.993143e-03
5.500000e+00,-7.500000e+00,3.834743e+00,4.119362e-02,-7.070806e-04,-1.224586e-02,-1.342151e-02,4.475802e-03
5.500000e+00,-7.000000e+00,3.832759e+00,4.354846e-02,-7.136491e-03,-1.240310e-02,-1.228822e-02,4.940298e-03
5.500000e+00,-6.500000e+00,3.827703e+00,4.613041e-02,-1.298762e-02,-1.259684e-02,-1.110899e-02,5.383709e-03
5.500000e+00,-6.000000e+00,3.819871e+00,4.892803e-02,-1.823869e-02,-1.283038e-02,-9.889134e-03,5.802240e-03
5.500000e+00,-5.500000e+00,3.809567e+00,5.192772e-02,-2.287148e-02,-1.310643e-02,-8.637727e-03,6.191144e-03
5.500000e+00,-5.000000e+00,3.797105e+00,5.511329e-02,-2.687337e-02,-1.342690e-02,-7.368187e-03,6.544711e-03
5.500000e+00,-4.500000e+00,3.782800e+00,5.846545e-02,-3.023964e-02,-1.379270e-02,-6.098704e-03,6.856346e-03
5.500000e+00,-4.000000e+00,3.766970e+00,6.196143e-02,-3.297593e-02,-1.420347e-02,-4.852502e-03,7.118763e-03
5.500000e+00,-3.500000e+00,3.749926e+00,6.557473e-02,-3.510070e-02,-1.465728e-02,-3.657742e-03,7.324288e-03
5.500000e+00,-3.000000e+00,3.731966e+00,6.927496e-02,-3.664763e-02,-1.515039e-02,-2.546875e-03,7.465280e-03
5.500000e+00,-2.500000e+00,3.713366e+00,7.302806e-02,-3.766744e-02,-1.567695e-02,-1.555246e-03,7.534617e-03
5.500000e+00,-2.000000e+00,3.694375e+00,7.679661e-02,-3.822877e-02,-1.622887e-02,-7.188557e-04,7.526171e-03
5.500000e+00,-1.500000e+00,3.675200e+00,8.054046e-02,-3.841780e-02,-1.679579e-02,-7.129601e-05,7.435188e-03
5.500000e+00,-1.000000e+00,3.656002e+00,8.421750e-02,-3.833618e-02,-1.736513e-02,3.598922e-04,7.258463e-03
5.500000e+00,-5.000000e-01,3.636890e+00,8.778434e-02,-3.809700e-02,-1.792239e-02,5.569595e-04,6.994233e-03
5.500000e+00,0.000000e+00,3.617912e+00,9.119702e-02,-3.781912e-02,-1.845157e-02,5.151439e-04,6.641790e-03
5.500000e+00,5.000000e-01,3.599058e+00,9.441139e-02,-3.762006e-02,-1.893577e-02,2.446432e-04,6.200922e-03
5.500000e+00,1.000000e+00,3.580260e+00,9.738316e-02,-3.760843e-02,-1.935795e-02,-2.291526e-04,5.671328e-03
5.500000e+00,1.500000e+00,3.561402e+00,1.000678e-01,-3.787667e-02,-1.970179e-02,-8.673611e-04,5.052254e-03
5.500000e+00,2.000000e+00,3.542325e+00,1.024203e-01,-3.849507e-02,-1.995268e-02,-1.621034e-03,4.342519e-03
5.500000e+00,2.500000e+00,3.522841e+00,1.043950e-01,-3.950788e-02,-2.009875e-02,-2.435765e-03,3.541021e-03
5.500000e+00,3.000000e+00,3.502749e+00,1.059460e-01,-4.093185e-02,-2.013185e-02,-3.256737e-03,2.647686e-03
5.500000e+00,3.500000e+00,3.481842e+00,1.070277e-01,-4.275720e-02,-2.004853e-02,-4.033481e-03,1.664684e-03
5.500000e+00,4.000000e+00,3.459930e+00,1.075967e-01,-4.495085e-02,-1.985064e-02,-4.723746e-03,5.976465e-04
5.500000e+00,4.500000e+00,3.436839e+00,1.076130e-01,-4.746123e-02,-1.954568e-02,-5.296121e-03,-5.433714e-04
5.500000e+00,5.000000e+00,3.412427e+00,1.070434e-01,-5.022404e-02,-1.914665e-02,-5.731264e-03,-1.743430e-03
5.500000e+00,5.500000e+00,3.386584e+00,1.058630e-01,-5.316833e-02,-1.867144e-02,-6.021808e-03,-2.982871e-03
5.500000e+00,6.000000e+00,3.359240e+00,1.040579e-01,-5.622226e-02,-1.814174e-02,-6.171130e-03,-4.238137e-03
5.500000e+00,6.500000e+00,3.330355e+00,1.016266e-01,-5.931790e-02,-1.758151e-02,-6.191273e-03,-5.483147e-03
5.500000e+00,7.000000e+00,3.299925e+00,9.858094e-02,-6.239500e-02,-1.701537e-02,-6.100356e-03,-6.691043e-03
5.500000e+00,7.500000e+00,3.267972e+00,9.494604e-02,-6.540331e-02,-1.646683e-02,-5.919799e-03,-7.836080e-03
5.500000e+00,8.000000e+00,3.234540e+00,9.075918e-02,-6.830355e-02,-1.595675e-02,-5.671683e-03,-8.895397e-03
5.500000e+00,8.500000e+00,3.199691e+00,8.606805e-02,-7.106717e-02,-1.550217e-02,-5.376486e-03,-9.850477e-03
5.500000e+00,9.000000e+00,3.163499e+00,8.092830e-02,-7.367508e-02,-1.511544e-02,-5.051379e-03,-1.068813e-02
5.500000e+00,9.500000e+00,3.126044e+00,7.540075e-02,-7.611572e-02,-1.480398e-02,-4.709158e-03,-1.140096e-02
6.000000e+00,-1.000000e+01,3.804202e+00,2.735849e-02,4.026049e-02,-1.122313e-02,-1.788168e-02,1.910863e-03
6.000000e+00,-9.500000e+00,3.822134e+00,2.844599e-02,3.154621e-02,-1.121098e-02,-1.697107e-02,2.436307e-03
6.000000e+00,-9.000000e+00,3.835825e+00,2.979192e-02,2.329450e-02,-1.121563e-02,-1.603004e-02,2.944519e-03
6.000000e+00,-8.500000e+00,3.845509e+00,3.138752e-02,1.552243e-02,-1.124168e-02,-1.505153e-02,3.434817e-03
6.000000e+00,-8.000000e+00,3.851431e+00,3.322361e-02,8.250070e-03,-1.129345e-02,-1.403049e-02,3.906293e-03
6.000000e+00,-7.500000e+00,3.853846e+00,3.529046e-02,1.499509e-03,-1.137502e-02,-1.296409e-02,4.357631e-03
6.000000e+00,-7.000000e+00,3.853021e+00,3.757757e-02,-4.706416e-03,-1.149022e-02,-1.185215e-02,4.786947e-03
6.000000e+00,-6.500000e+00,3.849234e+00,4.007331e-02,-1.034549e-02,-1.164266e-02,-1.069741e-02,5.191670e-03
6.000000e+00,-6.000000e+00,3.842773e+00,4.276459e-02,-1.539770e-02,-1.183558e-02,-9.506023e-03,5.568458e-03
6.000000e+00,-5.500000e+00,3.833937e+00,4.563643e-02,-1.984704e-02,-1.207177e-02,-8.287964e-03,5.913167e-03
6.000000e+00,-5.000000e+00,3.823028e+00,4.867160e-02,-2.368356e-02,-1.235341e-02,-7.057475e-03,6.220888e-03
6.000000e+00,-4.500000e+00,3.810356e+00,5.185023e-02,-2.690556e-02,-1.268184e-02,-5.833422e-03,6.486069e-03
6.000000e+00,-4.000000e+00,3.796224e+00,5.514958e-02,-2.952197e-02,-1.305732e-02,-4.639449e-03,6.702730e-03
6.000000e+00,-3.500000e+00,3.780931e+00,5.854386e-02,-3.155470e-02,-1.347878e-02,-3.503771e-03,6.864785e-03
6.000000e+00,-3.000000e+00,3.764760e+00,6.200429e-02,-3.304079e-02,-1.394353e-02,-2.458450e-03,6.966438e-03
6.000000e+00,-2.500000e+00,3.747973e+00,6.549938e-02,-3.403396e-02,-1.444709e-02,-1.537982e-03,7.002616e-03
6.000000e+00,-2.000000e+00,3.730797e+00,6.899533e-02,-3.460539e-02,-1.498296e-02,-7.771259e-04,6.969364e-03
6.000000e+00,-1.500000e+00,3.713423e+00,7.245673e-02,-3.484308e-02,-1.554260e-02,-2.080070e-04,6.864101e-03
6.000000e+00,-1.000000e+00,3.695992e+00,7.584723e-02,-3.484975e-02,-1.611545e-02,1.432619e-04,6.685654e-03
6.000000e+00,-5.000000e-01,3.678593e+00,7.913018e-02,-3.473897e-02,-1.668909e-02,2.600304e-04,6.434005e-03
6.000000e+00,0.000000e+00,3.661253e+00,8.226913e-02,-3.462959e-02,-1.724957e-02,1.380614e-04,6.109757e-03
6.000000e+00,5.000000e-01,3.643943e+00,8.522793e-02,-3.463910e-02,-1.778181e-02,-2.125990e-04,5.713430e-03
6.000000e+00,1.000000e+00,3.626576e+00,8.797051e-02,-3.487627e-02,-1.827010e-02,-7.672837e-04,5.244758e-03
6.000000e+00,1.500000e+00,3.609013e+00,9.046038e-02,-3.543413e-02,-1.869881e-02,-1.488084e-03,4.702199e-03
6.000000e+00,2.000000e+00,3.591076e+00,9.265992e-02,-3.638404e-02,-1.905312e-02,-2.326799e-03,4.082864e-03
6.000000e+00,2.500000e+00,3.572556e+00,9.452982e-02,-3.777153e-02,-1.931989e-02,-3.229032e-03,3.382965e-03
6.000000e+00,3.000000e+00,3.553229e+00,9.602883e-02,-3.961432e-02,-1.948861e-02,-4.138822e-03,2.598774e-03
6.000000e+00,3.500000e+00,3.532868e+00,9.711413e-02,-4.190274e-02,-1.955229e-02,-5.003199e-03,1.727935e-03
6.000000e+00,4.000000e+00,3.511257e+00,9.774238e-02,-4.460222e-02,-1.950835e-02,-5.776118e-03,7.709249e-04
6.000000e+00,4.500000e+00,3.488206e+00,9.787144e-02,-4.765752e-02,-1.935918e-02,-6.421421e-03,-2.676427e-04
6.000000e+00,5.000000e+00,3.463552e+00,9.746272e-02,-5.099822e-02,-1.911239e-02,-6.914615e-03,-1.378105e-03
6.000000e+00,5.500000e+00,3.437173e+00,9.648383e-02,-5.454468e-02,-1.878062e-02,-7.243437e-03,-2.545431e-03
6.000000e+00,6.000000e+00,3.408987e+00,9.491113e-02,-5.821410e-02,-1.838087e-02,-7.407289e-03,-3.749585e-03
6.000000e+00,6.500000e+00,3.378952e+00,9.273209e-02,-6.192602e-02,-1.793338e-02,-7.415709e-03,-4.966546e-03
6.000000e+00,7.000000e+00,3.347066e+00,8.994686e-02,-6.560678e-02,-1.746023e-02,-7.286126e-03,-6.169867e-03
6.000000e+00,7.500000e+00,3.313361e+00,8.656901e-02,-6.919291e-02,-1.698367e-02,-7.041207e-03,-7.332553e-03
6.000000e+00,8.000000e+00,3.277898e+00,8.262536e-02,-7.263295e-02,-1.652457e-02,-6.706064e-03,-8.429024e-03
6.000000e+00,8.500000e+00,3.240759e+00,7.815477e-02,-7.588811e-02,-1.610102e-02,-6.305657e-03,-9.436907e-03
6.000000e+00,9.000000e+00,3.202045e+00,7.320620e-02,-7.893152e-02,-1.572727e-02,-5.862588e-03,-1.033845e-02
6.000000e+00,9.500000e+00,3.161866e+00,6.783611e-02,-8.174672e-02,-1.541314e-02,-5.395495e-03,-1.112144e-02
6.500000e+00,-1.000000e+01,3.816505e+00,2.190660e-02,4.122417e-02,-1.058711e-02,-1.735428e-02,1.950344e-03
6.500000e+00,-9.500000e+00,3.834984e+00,2.301010e-02,3.276879e-02,-1.053734e-02,-1.646294e-02,2.460096e-03
6.500000e+00,-9.000000e+00,3.849349e+00,2.436309e-02,2.476624e-02,-1.050652e-02,-1.554164e-02,2.948201e-03
6.500000e+00,-8.500000e+00,3.859829e+00,2.595463e-02,1.723330e-02,-1.049858e-02,-1.458351e-02,3.414257e-03
6.500000e+00,-8.000000e+00,3.866664e+00,2.777356e-02,1.018967e-02,-1.051724e-02,-1.358382e-02,3.857569e-03
6.500000e+00,-7.500000e+00,3.870104e+00,2.980822e-02,3.656806e-03,-1.056610e-02,-1.254026e-02,4.276999e-03
6.500000e+00,-7.000000e+00,3.870409e+00,3.204630e-02,-2.343334e-03,-1.064858e-02,-1.145325e-02,4.670854e-03
6.500000e+00,-6.500000e+00,3.867853e+00,3.447443e-02,-7.789756e-03,-1.076798e-02,-1.032624e-02,5.036801e-03
6.500000e+00,-6.000000e+00,3.862715e+00,3.707795e-02,-1.266404e-02,-1.092732e-02,-9.166124e-03,5.371833e-03
6.500000e+00,-5.500000e+00,3.855286e+00,3.984050e-02,-1.695212e-02,-1.112930e-02,-7.983583e-03,5.672279e-03
6.500000e+00,-5.000000e+00,3.845862e+00,4.274376e-02,-2.064633e-02,-1.137610e-02,-6.793481e-03,5.933884e-03
6.500000e+00,-4.500000e+00,3.834739e+00,4.576713e-02,-2.374753e-02,-1.166923e-02,-5.615118e-03,6.151966e-03
6.500000e+00,-4.000000e+00,3.822211e+00,4.888766e-02,-2.626735e-02,-1.200926e-02,-4.472292e-03,6.321657e-03
6.500000e+00,-3.500000e+00,3.808564e+00,5.207994e-02,-2.823040e-02,-1.239566e-02,-3.393014e-03,6.438233e-03
6.500000e+00,-3.000000e+00,3.794067e+00,5.531633e-02,-2.967618e-02,-1.282651e-02,-2.408729e-03,6.497491e-03
6.500000e+00,-2.500000e+00,3.778965e+00,5.856732e-02,-3.066054e-02,-1.329833e-02,-1.552918e-03,6.496139e-03
6.500000e+00,-2.000000e+00,3.763472e+00,6.180202e-02,-3.125610e-02,-1.380596e-02,-8.590257e-04,6.432117e-03
6.500000e+00,-1.500000e+00,3.747759e+00,6.498887e-02,-3.155170e-02,-1.434244e-02,-3.577590e-04,6.304768e-03
6.500000e+00,-1.000000e+00,3.731953e+00,6.809634e-02,-3.165016e-02,-1.489908e-02,-7.397342e-05,6.114756e-03
6.500000e+00,-5.000000e-01,3.716123e+00,7.109346e-02,-3.166463e-02,-1.546554e-02,-2.351980e-05,5.863712e-03
6.500000e+00,0.000000e+00,3.700283e+00,7.395021e-02,-3.171333e-02,-1.603001e-02,-2.105315e-04,5.553596e-03
6.500000e+00,5.000000e-01,3.684385e+00,7.663746e-02,-3.191325e-02,-1.657953e-02,-6.256513e-04,5.185895e-03
6.500000e+00,1.000000e+00,3.668326e+00,7.912655e-02,-3.237319e-02,-1.710029e-02,-1.245587e-03,4.760817e-03
6.500000e+00,1.500000e+00,3.651952e+00,8.138845e-02,-3.318701e-02,-1.757810e-02,-2.034168e-03,4.276695e-03
6.500000e+00,2.000000e+00,3.635068e+00,8.339279e-02,-3.442774e-02,-1.799894e-02,-2.944810e-03,3.729801e-03
6.500000e+00,2.500000e+00,3.617445e+00,8.510689e-02,-3.614327e-02,-1.834963e-02,-3.924061e-03,3.114685e-03
6.500000e+00,3.000000e+00,3.598842e+00,8.649505e-02,-3.835387e-02,-1.861864e-02,-4.915751e-03,2.425051e-03
6.500000e+00,3.500000e+00,3.579010e+00,8.751854e-02,-4.105195e-02,-1.879691e-02,-5.865234e-03,1.655083e-03
6.500000e+00,4.000000e+00,3.557714e+00,8.813610e-02,-4.420381e-02,-1.887876e-02,-6.723272e-03,8.010015e-04
6.500000e+00,4.500000e+00,3.534740e+00,8.830546e-02,-4.775315e-02,-1.886264e-02,-7.449203e-03,-1.373941e-04
6.500000e+00,5.000000e+00,3.509907e+00,8.798540e-02,-5.162596e-02,-1.875164e-02,-8.013185e-03,-1.155458e-03
6.500000e+00,5.500000e+00,3.483074e+00,8.713840e-02,-5.573630e-02,-1.855362e-02,-8.397385e-03,-2.242939e-03
6.500000e+00,6.000000e+00,3.454146e+00,8.573352e-02,-5.999237e-02,-1.828098e-02,-8.596111e-03,-3.383881e-03
6.500000e+00,6.500000e+00,3.423073e+00,8.374910e-02,-6.430238e-02,-1.794989e-02,-8.614944e-03,-4.557219e-03
6.500000e+00,7.000000e+00,3.389849e+00,8.117504e-02,-6.857981e-02,-1.757916e-02,-8.469012e-03,-5.738030e-03
6.500000e+00,7.500000e+00,3.354511e+00,7.801433e-02,-7.274762e-02,-1.718885e-02,-8.180624e-03,-6.899270e-03
6.500000e+00,8.000000e+00,3.317131e+00,7.428357e-02,-7.674114e-02,-1.679873e-02,-7.776537e-03,-8.013787e-03
6.500000e+00,8.500000e+00,3.277808e+00,7.001256e-02,-8.050961e-02,-1.642682e-02,-7.285140e-03,-9.056324e-03
6.500000e+00,9.000000e+00,3.236665e+00,6.524287e-02,-8.401632e-02,-1.608821e-02,-6.733854e-03,-1.000530e-02
6.500000e+00,9.500000e+00,3.193839e+00,6.002565e-02,-8.723756e-02,-1.579419e-02,-6.146989e-03,-1.084414e-02
7.000000e+00,-1.000000e+01,3.826160e+00,1.676700e-02,4.221627e-02,-9.977134e-03,-1.684160e-02,2.022480e-03
7.000000e+00,-9.500000e+00,3.845199e+00,1.790226e-02,3.401137e-02,-9.901806e-03,-1.597373e-02,2.514320e-03
7.000000e+00,-9.000000e+00,3.860245e+00,1.927710e-02,2.624752e-02,-9.846981e-03,-1.507609e-02,2.980824e-03
7.000000e+00,-8.500000e+00,3.871523e+00,2.087882e-02,1.894136e-02,-9.815913e-03,-1.414206e-02,3.421781e-03
7.000000e+00,-8.000000e+00,3.879266e+00,2.269453e-02,1.211226e-02,-9.811736e-03,-1.316730e-02,3.836622e-03
7.000000e+00,-7.500000e+00,3.883718e+00,2.471092e-02,5.781161e-03,-9.837512e-03,-1.215002e-02,4.224308e-03
7.000000e+00,-7.000000e+00,3.885134e+00,2.691405e-02,-3.081596e-05,-9.896232e-03,-1.109121e-02,4.583255e-03
7.000000e+00,-6.500000e+00,3.883777e+00,2.928903e-02,-5.303794e-03,-9.990787e-03,-9.994979e-03,4.911294e-03
7.000000e+00,-6.000000e+00,3.879923e+00,3.181974e-02,-1.002079e-02,-1.012390e-02,-8.868820e-03,5.205664e-03
7.000000e+00,-5.500000e+00,3.873851e+00,3.448854e-02,-1.416948e-02,-1.029802e-02,-7.723989e-03,5.463069e-03
7.000000e+00,-5.000000e+00,3.865849e+00,3.727603e-02,-1.774419e-02,-1.051518e-02,-6.575773e-03,5.679792e-03
7.000000e+00,-4.500000e+00,3.856202e+00,4.016089e-02,-2.074792e-02,-1.077686e-02,-5.443690e-03,5.851882e-03
7.000000e+00,-4.000000e+00,3.845194e+00,4.311981e-02,-2.319450e-02,-1.108373e-02,-4.351461e-03,5.975412e-03
7.000000e+00,-3.500000e+00,3.833096e+00,4.612761e-02,-2.511060e-02,-1.143554e-02,-3.326664e-03,6.046813e-03
7.000000e+00,-3.000000e+00,3.820165e+00,4.915746e-02,-2.653750e-02,-1.183087e-02,-2.399931e-03,6.063229e-03
7.000000e+00,-2.500000e+00,3.806631e+00,5.218137e-02,-2.753226e-02,-1.226700e-02,-1.603585e-03,6.022874e-03
7.000000e+00,-2.000000e+00,3.792693e+00,5.517078e-02,-2.816817e-02,-1.273979e-02,-9.696881e-04,5.925290e-03
7.000000e+00,-1.500000e+00,3.778508e+00,5.809727e-02,-2.853394e-02,-1.324364e-02,-5.275468e-04,5.771444e-03
7.000000e+00,-1.000000e+00,3.764187e+00,6.093322e-02,-2.873168e-02,-1.377147e-02,-3.008701e-04,5.563576e-03
7.000000e+00,-5.000000e-01,3.749786e+00,6.365236e-02,-2.887333e-02,-1.431485e-02,-3.049056e-04,5.304766e-03
7.000000e+00,0.000000e+00,3.735303e+00,6.623004e-02,-2.907582e-02,-1.486406e-02,-5.439585e-04,4.998241e-03
7.000000e+00,5.000000e-01,3.720680e+00,6.864307e-02,-2.945514e-02,-1.540829e-02,-1.009715e-03,4.646507e-03
7.000000e+00,1.000000e+00,3.705801e+00,7.086918e-02,-3.011981e-02,-1.593584e-02,-1.680703e-03,4.250479e-03
7.000000e+00,1.500000e+00,3.690497e+00,7.288596e-02,-3.116446e-02,-1.643438e-02,-2.523042e-03,3.808804e-03
7.000000e+00,2.000000e+00,3.674560e+00,7.466973e-02,-3.266407e-02,-1.689133e-02,-3.492436e-03,3.317549e-03
7.000000e+00,2.500000e+00,3.657748e+00,7.619421e-02,-3.466948e-02,-1.729433e-02,-4.537173e-03,2.770419e-03
7.000000e+00,3.000000e+00,3.639802e+00,7.742952e-02,-3.720455e-02,-1.763183e-02,-5.601742e-03,2.159508e-03
7.000000e+00,3.500000e+00,3.620456e+00,7.834170e-02,-4.026526e-02,-1.789392e-02,-6.630694e-03,1.476541e-03
7.000000e+00,4.000000e+00,3.599454e+00,7.889286e-02,-4.382065e-02,-1.807305e-02,-7.572353e-03,7.144421e-04
7.000000e+00,4.500000e+00,3.576562e+00,7.904222e-02,-4.781557e-02,-1.816492e-02,-8.382069e-03,-1.310003e-04
7.000000e+00,5.000000e+00,3.551578e+00,7.874796e-02,-5.217483e-02,-1.816911e-02,-9.024802e-03,-1.059617e-03
7.000000e+00,5.500000e+00,3.524342e+00,7.796966e-02,-5.680852e-02,-1.808950e-02,-9.476865e-03,-2.065734e-03
7.000000e+00,6.000000e+00,3.494740e+00,7.667123e-02,-6.161793e-02,-1.793428e-02,-9.726735e-03,-3.137638e-03
7.000000e+00,6.500000e+00,3.462711e+00,7.482396e-02,-6.650158e-02,-1.771561e-02,-9.774896e-03,-4.257733e-03
7.000000e+00,7.000000e+00,3.428243e+00,7.240921e-02,-7.136106e-02,-1.744880e-02,-9.632749e-03,-5.403414e-03
7.000000e+00,7.500000e+00,3.391369e+00,6.942063e-02,-7.610598e-02,-1.715110e-02,-9.320719e-03,-6.548559e-03
7.000000e+00,8.000000e+00,3.352169e+00,6.586537e-02,-8.065793e-02,-1.684040e-02,-8.865745e-03,-7.665455e-03
7.000000e+00,8.500000e+00,3.310754e+00,6.176443e-02,-8.495300e-02,-1.653376e-02,-8.298431e-03,-8.726912e-03
7.000000e+00,9.000000e+00,3.267267e+00,5.715182e-02,-8.894288e-02,-1.624614e-02,-7.650171e-03,-9.708299e-03
7.000000e+00,9.500000e+00,3.221868e+00,5.207290e-02,-9.259463e-02,-1.598940e-02,-6.950526e-03,-1.058926e-02
7.500000e+00,-1.000000e+01,3.833321e+00,1.192247e-02,4.325015e-02,-9.408961e-03,-1.634595e-02,2.115618e-03
7.500000e+00,-9.500000e+00,3.852938e+00,1.309953e-02,3.528633e-02,-9.318675e-03,-1.550499e-02,2.587916e-03
7.500000e+00,-9.000000e+00,3.868679e+00,1.450566e-02,2.775013e-02,-9.249898e-03,-1.463426e-02,3.031888e-03
7.500000e+00,-8.500000e+00,3.880762e+00,1.612668e-02,2.065809e-02,-9.205243e-03,-1.372746e-02,3.447434e-03
7.500000e+00,-8.000000e+00,3.889414e+00,1.794828e-02,1.402934e-02,-9.187277e-03,-1.278070e-02,3.834039e-03
7.500000e+00,-7.500000e+00,3.894872e+00,1.995574e-02,7.884289e-03,-9.198549e-03,-1.179268e-02,4.190707e-03
7.500000e+00,-7.000000e+00,3.897382e+00,2.213374e-02,2.243291e-03,-9.241587e-03,-1.076498e-02,4.515907e-03
7.500000e+00,-6.500000e+00,3.897202e+00,2.446606e-02,-2.874836e-03,-9.318864e-03,-9.702248e-03,4.807572e-03
7.500000e+00,-6.000000e+00,3.894597e+00,2.693530e-02,-7.454434e-03,-9.432728e-03,-8.612504e-03,5.063133e-03
7.500000e+00,-5.500000e+00,3.889839e+00,2.952268e-02,-1.148476e-02,-9.585311e-03,-7.507425e-03,5.279598e-03
7.500000e+00,-5.000000e+00,3.883205e+00,3.220784e-02,-1.496187e-02,-9.778399e-03,-6.402562e-03,5.453699e-03
7.500000e+00,-4.500000e+00,3.874969e+00,3.496876e-02,-1.789060e-02,-1.001329e-02,-5.317458e-03,5.582103e-03
7.500000e+00,-4.000000e+00,3.865403e+00,3.778180e-02,-2.028651e-02,-1.029063e-02,-4.275560e-03,5.661678e-03
7.500000e+00,-3.500000e+00,3.854767e+00,4.062186e-02,-2.217783e-02,-1.061026e-02,-3.303826e-03,5.689825e-03
7.500000e+00,-3.000000e+00,3.843302e+00,4.346276e-02,-2.360697e-02,-1.097106e-02,-2.431914e-03,5.664814e-03
7.500000e+00,-2.500000e+00,3.831227e+00,4.627772e-02,-2.463156e-02,-1.137083e-02,-1.690879e-03,5.586102e-03
7.500000e+00,-2.000000e+00,3.818726e+00,4.904004e-02,-2.532478e-02,-1.180624e-02,-1.111349e-03,5.454542e-03
7.500000e+00,-1.500000e+00,3.805943e+00,5.172382e-02,-2.577451e-02,-1.227277e-02,-7.212427e-04,5.272423e-03
7.500000e+00,-1.000000e+00,3.792975e+00,5.430462e-02,-2.608141e-02,-1.276473e-02,-5.431963e-04,5.043271e-03
7.500000e+00,-5.000000e-01,3.779867e+00,5.675997e-02,-2.635557e-02,-1.327533e-02,-5.919791e-04,4.771367e-03
7.500000e+00,0.000000e+00,3.766606e+00,5.906959e-02,-2.671203e-02,-1.379676e-02,-8.722348e-04,4.461029e-03
7.500000e+00,5.000000e-01,3.753122e+00,6.121518e-02,-2.726528e-02,-1.432026e-02,-1.376904e-03,4.115721e-03
7.500000e+00,1.000000e+00,3.739290e+00,6.317978e-02,-2.812317e-02,-1.483621e-02,-2.086601e-03,3.737144e-03
7.500000e+00,1.500000e+00,3.724932e+00,6.494666e-02,-2.938090e-02,-1.533430e-02,-2.970098e-03,3.324495e-03
7.500000e+00,2.000000e+00,3.709829e+00,6.649799e-02,-3.111536e-02,-1.580371e-02,-3.985870e-03,2.874070e-03
7.500000e+00,2.500000e+00,3.693728e+00,6.781336e-02,-3.338062e-02,-1.623340e-02,-5.084564e-03,2.379335e-03
7.500000e+00,3.000000e+00,3.676355e+00,6.886849e-02,-3.620474e-02,-1.661261e-02,-6.212080e-03,1.831541e-03
7.500000e+00,3.500000e+00,3.657430e+00,6.963441e-02,-3.958825e-02,-1.693141e-02,-7.312993e-03,1.220831e-03
7.500000e+00,4.000000e+00,3.636678e+00,7.007725e-02,-4.350438e-02,-1.718144e-02,-8.333996e-03,5.377428e-04
7.500000e+00,4.500000e+00,3.613846e+00,7.015884e-02,-4.790089e-02,-1.735670e-02,-9.227124e-03,-2.250943e-04
7.500000e+00,5.000000e+00,3.588710e+00,6.983823e-02,-5.270350e-02,-1.745431e-02,-9.952552e-03,-1.071292e-03
7.500000e+00,5.500000e+00,3.561090e+00,6.907388e-02,-5.782051e-02,-1.747499e-02,-1.048077e-02,-1.999304e-03
7.500000e+00,6.000000e+00,3.530854e+00,6.782652e-02,-6.314838e-02,-1.742343e-02,-1.079404e-02,-3.001514e-03
7.500000e+00,6.500000e+00,3.497924e+00,6.606229e-02,-6.857775e-02,-1.730812e-02,-1.088693e-02,-4.063974e-03
7.500000e+00,7.000000e+00,3.462277e+00,6.375578e-02,-7.399960e-02,-1.714089e-02,-1.076593e-02,-5.166871e-03
7.500000e+00,7.500000e+00,3.423943e+00,6.089275e-02,-7.931085e-02,-1.693599e-02,-1.044822e-02,-6.285698e-03
7.500000e+00,8.000000e+00,3.383000e+00,5.747200e-02,-8.441927e-02,-1.670889e-02,-9.959469e-03,-7.393004e-03
7.500000e+00,8.500000e+00,3.339571e+00,5.350639e-02,-8.924705e-02,-1.647503e-02,-9.331223e-03,-8.460502e-03
7.500000e+00,9.000000e+00,3.293810e+00,4.902264e-02,-9.373297e-02,-1.624847e-02,-8.597834e-03,-9.461270e-03
7.500000e+00,9.500000e+00,3.245902e+00,4.406019e-02,-9.783308e-02,-1.604085e-02,-7.793495e-03,-1.037177e-02
8.000000e+00,-1.000000e+01,3.838128e+00,7.349412e-03,4.433371e-02,-8.892403e-03,-1.586906e-02,2.219698e-03
8.000000e+00,-9.500000e+00,3.858345e+00,8.573461e-03,3.660092e-02,-8.796102e-03,-1.505773e-02,2.671372e-03
8.000000e+00,-9.000000e+00,3.874798e+00,1.001567e-02,2.928097e-02,-8.721826e-03,-1.421652e-02,3.092374e-03
8.000000e+00,-8.500000e+00,3.887697e+00,1.166072e-02,2.239038e-02,-8.671611e-03,-1.333952e-02,3.482645e-03
8.000000e+00,-8.000000e+00,3.897263e+00,1.349311e-02,1.594800e-02,-8.647497e-03,-1.242330e-02,3.841676e-03
8.000000e+00,-7.500000e+00,3.903723e+00,1.549702e-02,9.973753e-03,-8.651550e-03,-1.146709e-02,4.168462e-03
8.000000e+00,-7.000000e+00,3.907318e+00,1.765595e-02,4.487240e-03,-8.685849e-03,-1.047297e-02,4.461492e-03
8.000000e+00,-6.500000e+00,3.908295e+00,1.995255e-02,-4.937413e-04,-8.752442e-03,-9.446092e-03,4.718767e-03
8.000000e+00,-6.000000e+00,3.906911e+00,2.236836e-02,-4.954781e-03,-8.853288e-03,-8.394900e-03,4.937865e-03
8.000000e+00,-5.500000e+00,3.903428e+00,2.488360e-02,-8.886565e-03,-8.990159e-03,-7.331370e-03,5.116051e-03
